clean_0_denoised_000times,clean_0_denoised_050times,clean_0_denoised_100times,clean_0_denoised_150times,clean_0_denoised_200times,clean_0_denoised_250times,clean_0_denoised_300times,clean_0_denoised_350times,clean_1_denoised_000times,clean_1_denoised_050times,clean_1_denoised_100times,clean_1_denoised_150times,clean_1_denoised_200times,clean_1_denoised_250times,clean_1_denoised_300times,clean_1_denoised_350times,clean_2_denoised_000times,clean_2_denoised_050times,clean_2_denoised_100times,clean_2_denoised_150times,clean_2_denoised_200times,clean_2_denoised_250times,clean_2_denoised_300times,clean_2_denoised_350times,clean_3_denoised_000times,clean_3_denoised_050times,clean_3_denoised_100times,clean_3_denoised_150times,clean_3_denoised_200times,clean_3_denoised_250times,clean_3_denoised_300times,clean_3_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,is_malicious
0.05206298828125,0.051971435546875,0.050750732421875,0.053497314453125,0.04949951171875,0.0498046875,0.051788330078125,0.052490234375,0.0479736328125,0.048583984375,0.048614501953125,0.0491943359375,0.048065185546875,0.04779052734375,0.04827880859375,0.049072265625,0.07012939453125,0.071533203125,0.06842041015625,0.07275390625,0.074951171875,0.0706787109375,0.07171630859375,0.07196044921875,0.07220458984375,0.0731201171875,0.06964111328125,0.06939697265625,0.07537841796875,0.073974609375,0.0711669921875,0.07415771484375,0.0643310546875,0.059326171875,0.05938720703125,0.057952880859375,0.05731201171875,0.057403564453125,0.055267333984375,0.05694580078125,0.0673828125,0.06640625,0.06292724609375,0.059234619140625,0.056884765625,0.0567626953125,0.056732177734375,0.0574951171875,0.06427001953125,0.06390380859375,0.061920166015625,0.061370849609375,0.06396484375,0.0634765625,0.0648193359375,0.06964111328125,0.07012939453125,0.06768798828125,0.06890869140625,0.06634521484375,0.06298828125,0.06707763671875,0.0650634765625,0.06524658203125,1.0
0.04351806640625,0.04461669921875,0.04632568359375,0.048309326171875,0.045745849609375,0.0452880859375,0.047454833984375,0.047576904296875,0.04461669921875,0.045166015625,0.04522705078125,0.045318603515625,0.044830322265625,0.04473876953125,0.045379638671875,0.04534912109375,0.0582275390625,0.05999755859375,0.05670166015625,0.061492919921875,0.0584716796875,0.059661865234375,0.06011962890625,0.0594482421875,0.06292724609375,0.062744140625,0.064697265625,0.0635986328125,0.06890869140625,0.06561279296875,0.06988525390625,0.066162109375,0.052032470703125,0.048980712890625,0.04864501953125,0.047271728515625,0.047454833984375,0.0467529296875,0.046234130859375,0.047027587890625,0.056610107421875,0.056640625,0.051361083984375,0.048553466796875,0.047454833984375,0.04791259765625,0.04620361328125,0.04669189453125,0.0546875,0.055328369140625,0.054351806640625,0.052703857421875,0.052825927734375,0.052398681640625,0.052398681640625,0.054656982421875,0.06317138671875,0.061187744140625,0.060546875,0.06011962890625,0.058563232421875,0.060394287109375,0.05908203125,0.061737060546875,1.0
0.052947998046875,0.0533447265625,0.052154541015625,0.052764892578125,0.051910400390625,0.051849365234375,0.052520751953125,0.053314208984375,0.0479736328125,0.047882080078125,0.04803466796875,0.048187255859375,0.0478515625,0.0484619140625,0.048095703125,0.0487060546875,0.0740966796875,0.07489013671875,0.07293701171875,0.074462890625,0.07501220703125,0.0721435546875,0.0718994140625,0.07330322265625,0.07513427734375,0.07489013671875,0.0736083984375,0.07427978515625,0.0787353515625,0.076416015625,0.0760498046875,0.07452392578125,0.0653076171875,0.062347412109375,0.063720703125,0.06219482421875,0.06036376953125,0.060791015625,0.059234619140625,0.060821533203125,0.068115234375,0.06915283203125,0.0648193359375,0.0634765625,0.05999755859375,0.0604248046875,0.059356689453125,0.061279296875,0.06610107421875,0.06646728515625,0.06524658203125,0.0650634765625,0.06805419921875,0.0682373046875,0.065673828125,0.07049560546875,0.064453125,0.062469482421875,0.06292724609375,0.060638427734375,0.059295654296875,0.0631103515625,0.061614990234375,0.061553955078125,1.0
0.0209503173828125,0.0224456787109375,0.021331787109375,0.023162841796875,0.0189361572265625,0.0196075439453125,0.021270751953125,0.02044677734375,0.0160980224609375,0.0167083740234375,0.0167999267578125,0.0172882080078125,0.016082763671875,0.016143798828125,0.0164031982421875,0.0171661376953125,0.050079345703125,0.052032470703125,0.046661376953125,0.053131103515625,0.053131103515625,0.04608154296875,0.04888916015625,0.0452880859375,0.050384521484375,0.049713134765625,0.04840087890625,0.0494384765625,0.050628662109375,0.051788330078125,0.044036865234375,0.048492431640625,0.035919189453125,0.029571533203125,0.029876708984375,0.03094482421875,0.029205322265625,0.029449462890625,0.0269775390625,0.028961181640625,0.0382080078125,0.038482666015625,0.032470703125,0.029998779296875,0.028350830078125,0.0291290283203125,0.02667236328125,0.0286865234375,0.035980224609375,0.036102294921875,0.03369140625,0.032623291015625,0.035888671875,0.03436279296875,0.03570556640625,0.040008544921875,0.03692626953125,0.032928466796875,0.035186767578125,0.03204345703125,0.0268402099609375,0.0340576171875,0.033233642578125,0.0325927734375,1.0
0.052734375,0.053680419921875,0.05291748046875,0.053924560546875,0.05303955078125,0.052886962890625,0.0537109375,0.055419921875,0.04864501953125,0.048980712890625,0.049072265625,0.049468994140625,0.0487060546875,0.048492431640625,0.049072265625,0.049102783203125,0.07696533203125,0.07855224609375,0.07501220703125,0.078857421875,0.07977294921875,0.077880859375,0.0782470703125,0.0780029296875,0.0811767578125,0.08062744140625,0.0792236328125,0.0791015625,0.08489990234375,0.08355712890625,0.0826416015625,0.082275390625,0.0712890625,0.06597900390625,0.068115234375,0.06573486328125,0.06402587890625,0.06463623046875,0.0621337890625,0.06439208984375,0.07391357421875,0.07562255859375,0.06927490234375,0.066162109375,0.06280517578125,0.063720703125,0.0631103515625,0.0648193359375,0.0718994140625,0.0721435546875,0.07080078125,0.0687255859375,0.07208251953125,0.07281494140625,0.072021484375,0.07647705078125,0.075439453125,0.07257080078125,0.07318115234375,0.06707763671875,0.06768798828125,0.074462890625,0.07183837890625,0.07330322265625,1.0
0.054443359375,0.05511474609375,0.054901123046875,0.055572509765625,0.053985595703125,0.054290771484375,0.0550537109375,0.055908203125,0.05096435546875,0.05084228515625,0.050567626953125,0.05145263671875,0.050323486328125,0.050811767578125,0.05059814453125,0.050994873046875,0.06982421875,0.07122802734375,0.069091796875,0.07281494140625,0.073974609375,0.07135009765625,0.0701904296875,0.072998046875,0.07403564453125,0.07635498046875,0.07366943359375,0.07476806640625,0.079345703125,0.07672119140625,0.0767822265625,0.07550048828125,0.0662841796875,0.0621337890625,0.06414794921875,0.06207275390625,0.061431884765625,0.06219482421875,0.0599365234375,0.06085205078125,0.0667724609375,0.06817626953125,0.0633544921875,0.06256103515625,0.060882568359375,0.060394287109375,0.060211181640625,0.06292724609375,0.06439208984375,0.06488037109375,0.06396484375,0.0625,0.06591796875,0.0667724609375,0.06866455078125,0.072265625,0.06671142578125,0.06414794921875,0.0654296875,0.060760498046875,0.06036376953125,0.0670166015625,0.062744140625,0.06396484375,1.0
0.059417724609375,0.059783935546875,0.060577392578125,0.059356689453125,0.059173583984375,0.05828857421875,0.058685302734375,0.059722900390625,0.05645751953125,0.057098388671875,0.057373046875,0.05767822265625,0.056884765625,0.055938720703125,0.057220458984375,0.0570068359375,0.06915283203125,0.06988525390625,0.0673828125,0.06982421875,0.0709228515625,0.06768798828125,0.07122802734375,0.06964111328125,0.080810546875,0.0775146484375,0.0755615234375,0.07537841796875,0.077392578125,0.07513427734375,0.0755615234375,0.07501220703125,0.07073974609375,0.0654296875,0.06817626953125,0.06365966796875,0.06378173828125,0.064697265625,0.06231689453125,0.0633544921875,0.0728759765625,0.07232666015625,0.06689453125,0.06536865234375,0.0650634765625,0.06341552734375,0.06427001953125,0.06451416015625,0.0704345703125,0.071044921875,0.06884765625,0.06866455078125,0.0694580078125,0.07135009765625,0.069091796875,0.07379150390625,0.07305908203125,0.07147216796875,0.07354736328125,0.0701904296875,0.06695556640625,0.070068359375,0.0665283203125,0.070068359375,1.0
0.0270538330078125,0.02862548828125,0.02764892578125,0.028656005859375,0.0274505615234375,0.027801513671875,0.0285186767578125,0.028656005859375,0.0289764404296875,0.029266357421875,0.02911376953125,0.0293121337890625,0.029266357421875,0.029205322265625,0.0292510986328125,0.0293426513671875,0.03961181640625,0.039886474609375,0.038543701171875,0.040985107421875,0.041107177734375,0.03955078125,0.040313720703125,0.0394287109375,0.04150390625,0.04302978515625,0.04364013671875,0.043487548828125,0.048583984375,0.045928955078125,0.047271728515625,0.048583984375,0.03533935546875,0.0316162109375,0.0333251953125,0.031707763671875,0.032806396484375,0.032623291015625,0.031768798828125,0.032623291015625,0.0379638671875,0.037384033203125,0.03387451171875,0.032379150390625,0.030914306640625,0.031585693359375,0.0308685302734375,0.03192138671875,0.03631591796875,0.03662109375,0.03631591796875,0.033843994140625,0.03497314453125,0.034881591796875,0.035552978515625,0.037994384765625,0.040740966796875,0.0399169921875,0.040679931640625,0.0374755859375,0.03814697265625,0.038116455078125,0.036041259765625,0.040069580078125,1.0
0.0594482421875,0.05902099609375,0.0587158203125,0.059661865234375,0.05706787109375,0.057342529296875,0.058837890625,0.058563232421875,0.05279541015625,0.05352783203125,0.05377197265625,0.05389404296875,0.053314208984375,0.05230712890625,0.053131103515625,0.053680419921875,0.07098388671875,0.072265625,0.07000732421875,0.07366943359375,0.07171630859375,0.072021484375,0.0731201171875,0.07196044921875,0.0753173828125,0.0755615234375,0.0718994140625,0.073974609375,0.076171875,0.07373046875,0.0743408203125,0.0760498046875,0.068603515625,0.06512451171875,0.06842041015625,0.06512451171875,0.06396484375,0.06561279296875,0.062744140625,0.0660400390625,0.0693359375,0.0704345703125,0.06610107421875,0.06549072265625,0.063232421875,0.0650634765625,0.063720703125,0.06390380859375,0.071533203125,0.07159423828125,0.06890869140625,0.06756591796875,0.0682373046875,0.06982421875,0.0689697265625,0.07220458984375,0.0794677734375,0.07659912109375,0.07708740234375,0.07208251953125,0.06939697265625,0.078125,0.077392578125,0.0765380859375,1.0
0.0469970703125,0.0478515625,0.047943115234375,0.048553466796875,0.046966552734375,0.046875,0.047454833984375,0.04840087890625,0.04534912109375,0.0458984375,0.0460205078125,0.04595947265625,0.045623779296875,0.044921875,0.045623779296875,0.045562744140625,0.056884765625,0.058624267578125,0.05487060546875,0.057952880859375,0.059783935546875,0.056121826171875,0.05718994140625,0.05914306640625,0.066162109375,0.06414794921875,0.06329345703125,0.06597900390625,0.06805419921875,0.066650390625,0.06793212890625,0.065185546875,0.056427001953125,0.05511474609375,0.05596923828125,0.052459716796875,0.051483154296875,0.050445556640625,0.04949951171875,0.05035400390625,0.059539794921875,0.06011962890625,0.056060791015625,0.05401611328125,0.052032470703125,0.05157470703125,0.0513916015625,0.05322265625,0.058135986328125,0.0576171875,0.057098388671875,0.056182861328125,0.058258056640625,0.058807373046875,0.056640625,0.059356689453125,0.060546875,0.05889892578125,0.059173583984375,0.05596923828125,0.05609130859375,0.058502197265625,0.05670166015625,0.05767822265625,1.0
